win,lose,probability
Charlotte Hornets,Detroit Pistons,0.6466472521117499
New York Knicks,Cleveland Cavaliers,0.5411526164323783
Dallas Mavericks,Atlanta Hawks,0.8340459432585284
Toronto Raptors,Golden State Warriors,0.5847532104302824
Milwaukee Bucks,Indiana Pacers,0.6172821451300818
Portland Trail Blazers,Memphis Grizzlies,0.5241396388836402
Oklahoma City Thunder,New Orleans Pelicans,0.6212402084700157
Philadelphia 76ers,Brooklyn Nets,0.8003515383121843
Sacramento Kings,Minnesota Timberwolves,0.6362669572806174
Miami Heat,Utah Jazz,0.5164427910204552
Boston Celtics,Washington Wizards,0.7757146601904173
