Date,Start (ET),Visitor/Neutral,PTS,Home/Neutral,PTS,,,Attend.,Notes\
Wed Dec 12 2018,7:00p,Detroit Pistons,,Charlotte Hornets,,,,,
Wed Dec 12 2018,7:00p,New York Knicks,,Cleveland Cavaliers,,,,,
Wed Dec 12 2018,8:30p,Atlanta Hawks,,Dallas Mavericks,,,,,
Wed Dec 12 2018,10:30p,Toronto Raptors,,Golden State Warriors,,,,,
Wed Dec 12 2018,7:00p,Milwaukee Bucks,,Indiana Pacers,,,,,
Wed Dec 12 2018,8:00p,Portland Trail Blazers,,Memphis Grizzlies,,,,,
Wed Dec 12 2018,8:00p,Oklahoma City Thunder,,New Orleans Pelicans,,,,,
Wed Dec 12 2018,7:00p,Brooklyn Nets,,Philadelphia 76ers,,,,,
Wed Dec 12 2018,10:00p,Minnesota Timberwolves,,Sacramento Kings,,,,,
Wed Dec 12 2018,9:00p,Miami Heat,,Utah Jazz,,,,,
Wed Dec 12 2018,7:00p,Boston Celtics,,Washington Wizards,,,,,
