win,lose,probability
Toronto Raptors,Cleveland Cavaliers,0.8892569536581554
Golden State Warriors,Detroit Pistons,0.643281701110406
Houston Rockets,Chicago Bulls,0.8632488723858389
Boston Celtics,Minnesota Timberwolves,0.5245661008431912
Milwaukee Bucks,New York Knicks,0.8942184379979571
Indiana Pacers,Sacramento Kings,0.5358704433027426
Washington Wizards,Brooklyn Nets,0.6489303750059067
Charlotte Hornets,New Orleans Pelicans,0.5288079711784165
Los Angeles Clippers,Dallas Mavericks,0.6302318754151669
Los Angeles Lakers,Phoenix Suns,0.8995210876664268
Utah Jazz,Miami Heat,0.6271855932664395
Philadelphia 76ers,Memphis Grizzlies,0.6175038138976797
Portland Trail Blazers,San Antonio Spurs,0.6974095845278069
Golden State Warriors,Atlanta Hawks,0.9103073849041563
Brooklyn Nets,Cleveland Cavaliers,0.7530151904036027
Oklahoma City Thunder,Detroit Pistons,0.6885739408715441
Minnesota Timberwolves,Houston Rockets,0.7010966800851093
Los Angeles Clippers,New Orleans Pelicans,0.6472906114610819
New York Knicks,Washington Wizards,0.601557681375418
Toronto Raptors,Denver Nuggets,0.677151659841082
Portland Trail Blazers,Dallas Mavericks,0.56206275214022
Indiana Pacers,Chicago Bulls,0.8881797531690024
Orlando Magic,Miami Heat,0.5483918336590006
Sacramento Kings,Phoenix Suns,0.7267259487270958
Utah Jazz,San Antonio Spurs,0.6895899995034842
Washington Wizards,Atlanta Hawks,0.6933088800096636
Oklahoma City Thunder,Brooklyn Nets,0.7850573207120937
Golden State Warriors,Cleveland Cavaliers,0.8264548000224076
Los Angeles Lakers,San Antonio Spurs,0.6995708612653218
Memphis Grizzlies,Los Angeles Clippers,0.5191147896657117
Milwaukee Bucks,Detroit Pistons,0.6715130610055187
Minnesota Timberwolves,Charlotte Hornets,0.5909453262770572
Dallas Mavericks,New Orleans Pelicans,0.5377226547466292
Denver Nuggets,Orlando Magic,0.7156309347584169
Toronto Raptors,Philadelphia 76ers,0.7013578643471879
Boston Celtics,New York Knicks,0.8756546535613409
Portland Trail Blazers,Phoenix Suns,0.893925856846348
Utah Jazz,Houston Rockets,0.7219114882178339
