VTeam,HTeam
Toronto Raptors,Cleveland Cavaliers
Golden State Warriors,Detroit Pistons
Chicago Bulls,Houston Rockets
Boston Celtics,Minnesota Timberwolves
Milwaukee Bucks,New York Knicks
Indiana Pacers,Sacramento Kings
Brooklyn Nets,Washington Wizards
New Orleans Pelicans,Charlotte Hornets
Los Angeles Clippers,Dallas Mavericks
Phoenix Suns,Los Angeles Lakers
Utah Jazz,Miami Heat
Memphis Grizzlies,Philadelphia 76ers
Portland Trail Blazers,San Antonio Spurs
Golden State Warriors,Atlanta Hawks
Cleveland Cavaliers,Brooklyn Nets
Oklahoma City Thunder,Detroit Pistons
Houston Rockets,Minnesota Timberwolves
Los Angeles Clippers,New Orleans Pelicans
Washington Wizards,New York Knicks
Denver Nuggets,Toronto Raptors
Portland Trail Blazers,Dallas Mavericks
Chicago Bulls,Indiana Pacers
Orlando Magic,Miami Heat
Sacramento Kings,Phoenix Suns
San Antonio Spurs,Utah Jazz
Washington Wizards,Atlanta Hawks
Oklahoma City Thunder,Brooklyn Nets
Golden State Warriors,Cleveland Cavaliers
San Antonio Spurs,Los Angeles Lakers
Los Angeles Clippers,Memphis Grizzlies
Detroit Pistons,Milwaukee Bucks
Charlotte Hornets,Minnesota Timberwolves
Dallas Mavericks,New Orleans Pelicans
Denver Nuggets,Orlando Magic
Philadelphia 76ers,Toronto Raptors
New York Knicks,Boston Celtics
Phoenix Suns,Portland Trail Blazers
Houston Rockets,Utah Jazz
