win,lose,probability
Toronto Raptors,Cleveland Cavaliers,0.8717553511689173
Golden State Warriors,Detroit Pistons,0.5938309575263873
Houston Rockets,Chicago Bulls,0.7108719205620355
Boston Celtics,Minnesota Timberwolves,0.5405896628657436
Milwaukee Bucks,New York Knicks,0.8201395277516365
Indiana Pacers,Sacramento Kings,0.5221478094538496
Washington Wizards,Brooklyn Nets,0.5654601619532538
Charlotte Hornets,New Orleans Pelicans,0.5319051392830279
Los Angeles Clippers,Dallas Mavericks,0.6168019862128521
Los Angeles Lakers,Phoenix Suns,0.8383960583678177
Utah Jazz,Miami Heat,0.6138842616153555
Philadelphia 76ers,Memphis Grizzlies,0.5834747887052159
Portland Trail Blazers,San Antonio Spurs,0.6151100285409189
Golden State Warriors,Atlanta Hawks,0.8517153639914214
Brooklyn Nets,Cleveland Cavaliers,0.614081389471063
Oklahoma City Thunder,Detroit Pistons,0.5842088777492449
Minnesota Timberwolves,Houston Rockets,0.5512367262394835
Los Angeles Clippers,New Orleans Pelicans,0.6159633428418856
Washington Wizards,New York Knicks,0.5445882711569403
Toronto Raptors,Denver Nuggets,0.6209847315916378
Portland Trail Blazers,Dallas Mavericks,0.5274958750512253
Indiana Pacers,Chicago Bulls,0.8021874359981198
Orlando Magic,Miami Heat,0.5477291499061019
Sacramento Kings,Phoenix Suns,0.7473309686744529
Utah Jazz,San Antonio Spurs,0.6207663463606373
Washington Wizards,Atlanta Hawks,0.6864853193340156
Oklahoma City Thunder,Brooklyn Nets,0.7430335322757642
Golden State Warriors,Cleveland Cavaliers,0.8135075120659709
Los Angeles Lakers,San Antonio Spurs,0.6900214657494634
Los Angeles Clippers,Memphis Grizzlies,0.5664446016216399
Milwaukee Bucks,Detroit Pistons,0.7086652390768594
Minnesota Timberwolves,Charlotte Hornets,0.5361528338168412
Dallas Mavericks,New Orleans Pelicans,0.5078978316245224
Denver Nuggets,Orlando Magic,0.6766763748988307
Toronto Raptors,Philadelphia 76ers,0.6593854247318331
Boston Celtics,New York Knicks,0.7541177264336756
Portland Trail Blazers,Phoenix Suns,0.8252220299531158
Utah Jazz,Houston Rockets,0.545527341358792
