schedule.awayTeam.abbreviation,schedule.awayTeam.id,schedule.homeTeam.abbreviation,schedule.homeTeam.id,schedule.id,schedule.playedStatus,schedule.scheduleStatus,schedule.startTime,schedule.venue.id,schedule.venue.name,schedule.venueAllegiance,score.awayScoreTotal,score.homeScoreTotal
GSW,101,HOU,109,47782,COMPLETED,NORMAL,2018-11-16T01:00:00.000Z,102,Toyota Center,HOME,86.0,107.0
ATL,91,DEN,99,47783,COMPLETED,NORMAL,2018-11-16T02:00:00.000Z,19,Pepsi Center,HOME,93.0,138.0
SAS,106,LAC,102,47784,COMPLETED,NORMAL,2018-11-16T03:30:00.000Z,25,Staples Center,HOME,111.0,116.0
TOR,81,BOS,82,47785,COMPLETED,NORMAL,2018-11-17T00:00:00.000Z,27,TD Garden,HOME,116.0,123.0
MIA,92,IND,87,47786,COMPLETED,NORMAL,2018-11-17T00:00:00.000Z,81,Bankers Life Fieldhouse,HOME,91.0,99.0
UTA,98,PHI,85,47787,COMPLETED,NORMAL,2018-11-17T00:00:00.000Z,29,Wells Fargo Center,HOME,107.0,113.0
BRO,84,WAS,94,47788,COMPLETED,NORMAL,2018-11-17T00:00:00.000Z,13,Capital One Arena,HOME,115.0,104.0
SAC,103,MEM,107,47789,COMPLETED,NORMAL,2018-11-17T01:00:00.000Z,100,FedEx Forum,HOME,104.0,112.0
POR,97,MIN,100,47790,COMPLETED,NORMAL,2018-11-17T01:00:00.000Z,94,Target Center,HOME,96.0,112.0
NYK,83,NOP,110,47791,COMPLETED,NORMAL,2018-11-17T01:00:00.000Z,103,Smoothie King Center,HOME,124.0,129.0
CHI,89,MIL,90,47792,COMPLETED,NORMAL,2018-11-17T02:30:00.000Z,84,BMO Bradley Harris Center,HOME,104.0,123.0
LAC,102,BRO,84,47793,COMPLETED,NORMAL,2018-11-17T23:00:00.000Z,78,Barclays Center,HOME,127.0,119.0
PHI,85,CHA,93,47794,COMPLETED,NORMAL,2018-11-18T00:00:00.000Z,87,Spectrum Center,HOME,122.0,119.0
ATL,91,IND,87,47795,COMPLETED,NORMAL,2018-11-18T00:00:00.000Z,81,Bankers Life Fieldhouse,HOME,89.0,97.0
LAL,105,ORL,95,47796,COMPLETED,NORMAL,2018-11-18T00:00:00.000Z,89,Amway Center,HOME,117.0,130.0
DEN,99,NOP,110,47797,COMPLETED,NORMAL,2018-11-18T00:00:00.000Z,103,Smoothie King Center,HOME,115.0,125.0
UTA,98,BOS,82,47798,COMPLETED,NORMAL,2018-11-18T00:30:00.000Z,27,TD Garden,HOME,98.0,86.0
TOR,81,CHI,89,47799,COMPLETED,NORMAL,2018-11-18T01:00:00.000Z,28,United Center,HOME,122.0,83.0
SAC,103,HOU,109,47800,COMPLETED,NORMAL,2018-11-18T01:00:00.000Z,102,Toyota Center,HOME,112.0,132.0
GSW,101,DAL,108,47801,COMPLETED,NORMAL,2018-11-18T01:30:00.000Z,2,American Airlines Center,HOME,109.0,112.0
OKL,96,PHX,104,47802,COMPLETED,NORMAL,2018-11-18T02:00:00.000Z,98,Talking Stick Resort Arena,HOME,110.0,100.0
MEM,107,MIN,100,47803,COMPLETED,NORMAL,2018-11-18T20:30:00.000Z,94,Target Center,HOME,100.0,87.0
LAL,105,MIA,92,47804,COMPLETED,NORMAL,2018-11-18T23:00:00.000Z,86,American Airlines Arena,HOME,113.0,97.0
NYK,83,ORL,95,47805,COMPLETED,NORMAL,2018-11-18T23:00:00.000Z,89,Amway Center,HOME,117.0,131.0
POR,97,WAS,94,47806,COMPLETED,NORMAL,2018-11-18T23:00:00.000Z,13,Capital One Arena,HOME,119.0,109.0
GSW,101,SAS,106,47807,COMPLETED,NORMAL,2018-11-19T00:00:00.000Z,99,AT&T Center,HOME,92.0,104.0
BOS,82,CHA,93,47808,COMPLETED,NORMAL,2018-11-20T00:00:00.000Z,87,Spectrum Center,HOME,112.0,117.0
CLE,86,DET,88,47809,COMPLETED,NORMAL,2018-11-20T00:00:00.000Z,145,Little Caesars Arena,HOME,102.0,113.0
UTA,98,IND,87,47810,COMPLETED,NORMAL,2018-11-20T00:00:00.000Z,81,Bankers Life Fieldhouse,HOME,94.0,121.0
PHX,104,PHI,85,47811,COMPLETED,NORMAL,2018-11-20T00:00:00.000Z,29,Wells Fargo Center,HOME,114.0,119.0
LAC,102,ATL,91,47812,COMPLETED,NORMAL,2018-11-20T00:30:00.000Z,20,StateFarm Arena,HOME,127.0,119.0
DAL,108,MEM,107,47813,COMPLETED,NORMAL,2018-11-20T01:00:00.000Z,100,FedEx Forum,HOME,88.0,98.0
DEN,99,MIL,90,47814,COMPLETED,NORMAL,2018-11-20T01:00:00.000Z,84,BMO Bradley Harris Center,HOME,98.0,104.0
SAS,106,NOP,110,47815,COMPLETED,NORMAL,2018-11-20T01:00:00.000Z,103,Smoothie King Center,HOME,126.0,140.0
OKL,96,SAC,103,47816,COMPLETED,NORMAL,2018-11-20T03:00:00.000Z,97,Sleep Train Arena,HOME,113.0,117.0
TOR,81,ORL,95,47817,COMPLETED,NORMAL,2018-11-21T00:00:00.000Z,89,Amway Center,HOME,93.0,91.0
LAC,102,WAS,94,47818,COMPLETED,NORMAL,2018-11-21T00:00:00.000Z,13,Capital One Arena,HOME,118.0,125.0
BRO,84,MIA,92,47819,COMPLETED,NORMAL,2018-11-21T00:30:00.000Z,86,American Airlines Arena,HOME,104.0,92.0
POR,97,NYK,83,47820,COMPLETED,NORMAL,2018-11-21T00:30:00.000Z,12,Madison Square Garden,HOME,118.0,114.0
IND,87,CHA,93,47821,COMPLETED,NORMAL,2018-11-22T00:00:00.000Z,87,Spectrum Center,HOME,109.0,127.0
NOP,110,PHI,85,47822,COMPLETED,NORMAL,2018-11-22T00:00:00.000Z,29,Wells Fargo Center,HOME,122.0,121.0
TOR,81,ATL,91,47823,COMPLETED,NORMAL,2018-11-22T00:30:00.000Z,20,StateFarm Arena,HOME,124.0,108.0
NYK,83,BOS,82,47824,COMPLETED,NORMAL,2018-11-22T00:30:00.000Z,27,TD Garden,HOME,117.0,109.0
LAL,105,CLE,86,47825,COMPLETED,NORMAL,2018-11-22T01:00:00.000Z,80,Quicken Loans Arena,HOME,109.0,105.0
PHX,104,CHI,89,47826,COMPLETED,NORMAL,2018-11-22T01:00:00.000Z,28,United Center,HOME,116.0,124.0
DET,88,HOU,109,47827,COMPLETED,NORMAL,2018-11-22T01:00:00.000Z,102,Toyota Center,HOME,124.0,126.0
POR,97,MIL,90,47828,COMPLETED,NORMAL,2018-11-22T01:00:00.000Z,84,BMO Bradley Harris Center,HOME,100.0,143.0
DEN,99,MIN,100,47829,COMPLETED,NORMAL,2018-11-22T01:00:00.000Z,94,Target Center,HOME,103.0,101.0
BRO,84,DAL,108,47830,COMPLETED,NORMAL,2018-11-22T01:30:00.000Z,2,American Airlines Center,HOME,113.0,119.0
MEM,107,SAS,106,47831,COMPLETED,NORMAL,2018-11-22T01:30:00.000Z,99,AT&T Center,HOME,104.0,103.0
SAC,103,UTA,98,47832,COMPLETED,NORMAL,2018-11-22T02:00:00.000Z,92,Vivint Smart Home Arena,HOME,119.0,110.0
OKL,96,GSW,101,47833,COMPLETED,NORMAL,2018-11-22T03:30:00.000Z,95,Oracle Arena,HOME,123.0,95.0
MIN,100,BRO,84,47834,COMPLETED,NORMAL,2018-11-23T17:00:00.000Z,78,Barclays Center,HOME,112.0,102.0
MEM,107,LAC,102,47835,COMPLETED,NORMAL,2018-11-23T20:30:00.000Z,25,Staples Center,HOME,107.0,112.0
HOU,109,DET,88,47836,COMPLETED,NORMAL,2018-11-24T00:00:00.000Z,145,Little Caesars Arena,HOME,111.0,116.0
BOS,82,ATL,91,47837,COMPLETED,NORMAL,2018-11-24T00:30:00.000Z,20,StateFarm Arena,HOME,114.0,96.0
NOP,110,NYK,83,47838,COMPLETED,NORMAL,2018-11-24T00:30:00.000Z,12,Madison Square Garden,HOME,109.0,114.0
CLE,86,PHI,85,47839,COMPLETED,NORMAL,2018-11-24T00:30:00.000Z,29,Wells Fargo Center,HOME,121.0,112.0
WAS,94,TOR,81,47840,COMPLETED,NORMAL,2018-11-24T00:30:00.000Z,1,Scotiabank Arena,HOME,107.0,125.0
SAS,106,IND,87,47841,COMPLETED,NORMAL,2018-11-24T01:00:00.000Z,81,Bankers Life Fieldhouse,HOME,111.0,100.0
MIA,92,CHI,89,47842,COMPLETED,NORMAL,2018-11-24T01:00:00.000Z,28,United Center,HOME,103.0,96.0
CHA,93,OKL,96,47843,COMPLETED,NORMAL,2018-11-24T01:00:00.000Z,90,Chesapeake Energy Arena,HOME,104.0,109.0
PHX,104,MIL,90,47844,COMPLETED,NORMAL,2018-11-24T01:30:00.000Z,84,BMO Bradley Harris Center,HOME,116.0,114.0
ORL,95,DEN,99,47845,COMPLETED,NORMAL,2018-11-24T02:00:00.000Z,19,Pepsi Center,HOME,87.0,112.0
POR,97,GSW,101,47846,COMPLETED,NORMAL,2018-11-24T03:30:00.000Z,95,Oracle Arena,HOME,97.0,125.0
UTA,98,LAL,105,47847,COMPLETED,NORMAL,2018-11-24T03:30:00.000Z,25,Staples Center,HOME,83.0,90.0
HOU,109,CLE,86,47848,COMPLETED,NORMAL,2018-11-25T00:30:00.000Z,80,Quicken Loans Arena,HOME,108.0,117.0
NOP,110,WAS,94,47849,COMPLETED,NORMAL,2018-11-25T01:00:00.000Z,13,Capital One Arena,HOME,114.0,124.0
CHI,89,MIN,100,47850,COMPLETED,NORMAL,2018-11-25T01:00:00.000Z,94,Target Center,HOME,96.0,111.0
DEN,99,OKL,96,47851,COMPLETED,NORMAL,2018-11-25T01:00:00.000Z,90,Chesapeake Energy Arena,HOME,105.0,98.0
BOS,82,DAL,108,47852,COMPLETED,NORMAL,2018-11-25T01:30:00.000Z,2,American Airlines Center,HOME,104.0,113.0
SAS,106,MIL,90,47853,COMPLETED,NORMAL,2018-11-25T01:30:00.000Z,84,BMO Bradley Harris Center,HOME,129.0,135.0
SAC,103,GSW,101,47854,COMPLETED,NORMAL,2018-11-25T01:30:00.000Z,95,Oracle Arena,HOME,116.0,117.0
ORL,95,LAL,105,47855,COMPLETED,NORMAL,2018-11-25T20:30:00.000Z,25,Staples Center,HOME,108.0,104.0
PHX,104,DET,88,47856,COMPLETED,NORMAL,2018-11-25T21:00:00.000Z,145,Little Caesars Arena,HOME,107.0,118.0
CHA,93,ATL,91,47857,COMPLETED,NORMAL,2018-11-25T23:00:00.000Z,20,StateFarm Arena,HOME,123.0,124.0
PHI,85,BRO,84,47858,COMPLETED,NORMAL,2018-11-25T23:00:00.000Z,78,Barclays Center,HOME,127.0,125.0
MIA,92,TOR,81,47859,COMPLETED,NORMAL,2018-11-25T23:00:00.000Z,1,Scotiabank Arena,HOME,115.0,125.0
