schedule.awayTeam.abbreviation,schedule.awayTeam.id,schedule.homeTeam.abbreviation,schedule.homeTeam.id,schedule.id,schedule.playedStatus,schedule.scheduleStatus,schedule.startTime,schedule.venue.id,schedule.venue.name,schedule.venueAllegiance,score.awayScoreTotal,score.homeScoreTotal
DET,88,CHA,93,47974,UNPLAYED,NORMAL,2018-12-13T00:00:00.000Z,87,Spectrum Center,HOME,,
NYK,83,CLE,86,47975,UNPLAYED,NORMAL,2018-12-13T00:00:00.000Z,80,Quicken Loans Arena,HOME,,
MIL,90,IND,87,47976,UNPLAYED,NORMAL,2018-12-13T00:00:00.000Z,81,Bankers Life Fieldhouse,HOME,,
BRO,84,PHI,85,47977,UNPLAYED,NORMAL,2018-12-13T00:00:00.000Z,29,Wells Fargo Center,HOME,,
BOS,82,WAS,94,47978,UNPLAYED,NORMAL,2018-12-13T00:00:00.000Z,13,Capital One Arena,HOME,,
POR,97,MEM,107,47979,UNPLAYED,NORMAL,2018-12-13T01:00:00.000Z,100,FedEx Forum,HOME,,
OKL,96,NOP,110,47980,UNPLAYED,NORMAL,2018-12-13T01:00:00.000Z,103,Smoothie King Center,HOME,,
ATL,91,DAL,108,47981,UNPLAYED,NORMAL,2018-12-13T01:30:00.000Z,2,American Airlines Center,HOME,,
MIA,92,UTA,98,47982,UNPLAYED,NORMAL,2018-12-13T02:00:00.000Z,92,Vivint Smart Home Arena,HOME,,
MIN,100,SAC,103,47983,UNPLAYED,NORMAL,2018-12-13T03:00:00.000Z,97,Sleep Train Arena,HOME,,
TOR,81,GSW,101,47984,UNPLAYED,NORMAL,2018-12-13T03:30:00.000Z,95,Oracle Arena,HOME,,
